cusec,passed,area_meta_ha,area_geom_ha,area_diff_pct,centroid_in_poly,bbox_diff_pct,bld_outside_pct,bld_count_meta,bld_count_geo,mz_count_geo,mz_count_meta,reasons
3501604077,True,7.7386,7.7386,0.0,True,12.4,0.0,25,25,15,,
3501604078,True,8.4276,8.4276,0.0,True,14.1,0.0,16,16,14,,
3501604079,True,14.9669,14.9669,0.0,True,28.3,0.0,35,35,18,,
3501604080,True,17.7127,17.7127,0.0,True,29.0,0.0,19,19,9,,
3501604081,True,30.186,30.186,0.0,True,32.0,0.0,46,46,22,,
3501604082,True,16.3786,16.3786,0.0,True,16.9,0.0,158,158,12,,
3501604083,True,4.2952,4.2952,0.0,True,32.9,0.0,10,10,7,,
3501604084,True,4.3839,4.3824,0.034,True,57.6,0.0,4,4,4,,
3501605001,True,12.3254,12.3254,0.0,True,5.6,5.3,446,446,19,,
3501605002,False,93.0523,93.0523,0.0,False,31.8,0.3,260,260,49,,centroide fuera del polígono (no convexo o topología degradada)
3501605003,True,36.5756,36.5756,0.0,True,48.8,0.0,319,319,17,,
3501605004,True,10.9803,10.9803,0.0,True,11.2,1.0,414,414,18,,
3501605005,True,22.4137,22.4137,0.0,True,48.3,0.0,368,368,11,,
3501605006,True,56.4205,56.4205,0.0,True,21.1,0.0,247,247,41,,
3501605007,True,122.9379,122.9379,0.0,True,26.6,0.0,394,394,83,,
3501605008,True,15.086,15.086,0.0,True,10.0,0.0,303,303,34,,
3501605009,True,24.456,24.456,0.0,True,38.2,2.6,17,17,13,,
3501605010,True,403.831,403.831,0.0,True,7.0,0.0,624,624,90,,
3501605011,True,286.8906,286.8906,0.0,True,21.2,0.0,292,292,80,,
3501605012,True,170.116,170.116,0.0,True,29.6,0.0,675,675,102,,
3501605013,False,14.8678,14.8678,0.0,False,17.6,0.0,132,132,24,,centroide fuera del polígono (no convexo o topología degradada)
3501605014,True,52.8263,52.8263,0.0,True,20.9,0.0,597,597,50,,
3501605015,True,135.9108,135.9108,0.0,True,22.7,0.0,219,219,74,,
3501605016,True,48.1601,48.1601,0.0,True,32.9,0.4,239,239,69,,
3501605017,True,513.9195,513.9195,0.0,True,27.8,0.8,474,474,244,,
3501605018,True,7.6302,7.6302,0.0,True,56.3,0.0,129,129,5,,
3501605019,True,449.2543,449.2543,0.0,True,19.1,0.0,389,389,269,,
3501605020,True,532.4536,532.4536,0.0,True,16.0,0.0,664,664,234,,
3501605021,True,185.4495,185.4495,0.0,True,7.5,0.0,365,365,181,,
3501605022,True,123.632,123.632,0.0,True,32.7,0.0,309,309,65,,
3501605023,True,208.2616,208.2616,0.0,True,17.6,0.0,405,405,111,,
3501605024,True,116.7589,116.7589,0.0,True,23.3,0.0,399,399,125,,
3501605025,True,25.1448,25.1448,0.0,True,11.2,0.0,168,168,31,,
3501605026,True,9.4937,9.4937,0.0,True,23.6,0.0,303,303,21,,
3501605027,True,10.0733,10.0733,0.0,True,2.6,1.9,22,22,16,,
3501605028,True,19.6836,19.6836,0.0,True,57.3,0.0,135,135,34,,
3501605029,True,19.6659,19.6659,0.0,True,31.0,0.6,36,36,15,,
3501605030,True,139.645,139.645,0.0,True,17.5,0.0,394,394,117,,
3501605031,True,15.6593,15.6593,0.0,True,40.8,0.0,24,24,6,,
3501605032,True,25.3681,25.3681,0.0,True,44.3,0.0,341,341,18,,
3501605033,True,255.0813,255.0813,0.0,True,44.0,0.0,167,167,54,,
3501605034,True,15.415,15.415,0.0,True,59.4,0.0,16,16,11,,
3501901001,False,10706.0204,10706.0204,0.0,False,7.6,0.0,1743,1743,1065,,centroide fuera del polígono (no convexo o topología degradada)
3501902001,True,5330.3344,5330.3344,0.0,True,40.5,0.0,215,215,135,,
3501902002,True,640.9662,640.9662,0.0,True,39.6,0.0,160,160,73,,
3501902003,False,23.9081,23.9081,0.0,False,60.4,0.0,295,295,34,,centroide fuera del polígono (no convexo o topología degradada)
3501903001,True,4.0242,4.0242,0.0,True,18.1,0.0,312,312,3,,
3501903002,True,4.6987,4.6987,0.0,True,14.5,0.0,26,26,12,,
3501903003,True,852.7732,852.7732,0.0,True,15.7,0.0,2136,2136,563,,
3501903004,True,133.376,133.376,0.0,True,4.2,0.0,1800,1800,336,,
3501903005,True,211.131,211.131,0.0,True,8.0,0.0,4126,4126,671,,
3501903006,True,4.8081,4.8081,0.0,True,18.7,0.0,69,69,8,,
3501903007,False,5.9597,5.9597,0.0,False,15.2,0.0,28,28,15,,centroide fuera del polígono (no convexo o topología degradada)
3501903008,True,11.4588,11.4588,0.0,True,9.0,0.0,159,159,30,,
3501903009,True,81.7842,81.7842,0.0,True,41.5,0.0,244,244,60,,
3501903010,False,15.4004,15.4004,0.0,False,6.4,0.0,152,152,36,,centroide fuera del polígono (no convexo o topología degradada)
3501903011,False,602.7281,602.7281,0.0,False,10.9,0.0,1252,1252,355,,centroide fuera del polígono (no convexo o topología degradada)
3501903012,True,11.4201,11.4201,0.0,True,8.9,0.0,351,351,19,,
3501903013,True,3870.3797,3870.3797,0.0,True,42.6,0.0,470,470,101,,
3501903014,True,18.4491,18.4491,0.0,True,23.6,0.0,432,432,29,,
3501903015,True,45.9159,45.9159,0.0,True,29.9,0.0,97,97,42,,
3501903016,True,80.3079,80.3079,0.0,True,7.3,0.0,2185,2185,239,,
3501903017,True,685.7418,685.7418,0.0,True,4.5,0.0,4298,4298,652,,
3501903018,False,27.0567,27.0567,0.0,False,26.1,0.0,109,109,21,,centroide fuera del polígono (no convexo o topología degradada)
3501904001,True,20.1692,20.1692,0.0,True,27.0,0.0,166,166,43,,
3501904002,True,30.4113,30.4113,0.0,True,18.3,0.0,203,203,42,,
3501904003,True,3352.0712,3352.0712,0.0,True,14.8,0.0,362,362,141,,
3501904004,True,3862.3576,3862.3576,0.0,True,27.4,0.0,532,532,284,,
3501904005,True,2514.5781,2514.5781,0.0,True,3.1,0.0,161,161,101,,
3501904006,True,52.6271,52.6271,0.0,True,17.3,0.0,401,401,64,,
3502001001,True,91.3094,91.3094,0.0,True,73.7,0.0,115,115,32,,
3502001002,True,961.4463,961.4463,0.0,True,67.7,0.0,11,11,10,,
3502001003,True,254.3522,254.3522,0.0,True,88.6,0.0,2,2,2,,
3502001004,True,8073.7471,8073.7471,0.0,True,17.1,0.0,120,120,75,,
3502001005,True,248.0313,248.0313,0.0,True,96.6,0.0,6,6,4,,
3502001006,True,1316.0879,1316.0879,0.0,True,62.0,0.0,134,134,56,,
3502001007,True,1370.4619,1370.3858,0.006,True,60.0,0.0,9,9,7,,
3502101001,True,33.7112,33.7112,0.0,True,21.7,3.3,59,59,37,,
3502101002,True,186.5529,186.5529,0.0,True,21.5,0.0,5,5,5,,
3502101003,True,352.3027,352.3027,0.0,True,61.1,0.0,47,47,21,,
3502101004,True,30.583,30.583,0.0,True,48.1,0.0,42,42,24,,
3502102001,True,325.7052,325.7052,0.0,True,35.8,0.0,14,14,11,,
3502102002,True,480.1429,480.1429,0.0,True,48.1,0.0,7,7,7,,
3502103001,True,211.4519,211.4519,0.0,True,53.8,0.0,11,11,6,,
3502103002,False,75.7526,75.7526,0.0,True,17.2,52.2,35,35,23,,bbox edificios sobresale 52.2% del bbox sección (>30.0%)
3502103003,True,90.7527,90.7527,0.0,True,69.4,0.0,23,23,17,,
3502103004,False,368.5369,368.5369,0.0,False,46.4,0.0,78,78,28,,centroide fuera del polígono (no convexo o topología degradada)
3502104001,True,116.4207,116.4207,0.0,True,49.4,0.0,44,44,34,,
3502104002,True,77.3963,77.3963,0.0,True,70.9,0.0,6,6,4,,
3502201001,True,3120.0814,3120.0814,0.0,True,35.0,0.0,91,91,68,,
3502202001,True,982.1108,982.1108,0.0,True,19.2,0.0,229,229,189,,
3502202002,True,32.2307,32.2307,0.0,True,23.3,0.0,64,64,51,,
3502202003,True,37.5044,37.5044,0.0,True,13.8,0.0,139,139,60,,
3502202004,True,29.5637,29.5637,0.0,True,28.4,0.0,36,36,28,,
3502202005,True,15.8876,15.8876,0.0,True,6.2,0.0,63,63,33,,
3502202006,True,38.031,38.031,0.0,True,28.4,0.0,60,60,40,,
3502202007,True,29.3823,29.3823,0.0,True,9.7,0.0,63,63,41,,
3502203001,True,13.4701,13.4701,0.0,True,32.6,0.0,18,18,15,,
3502203002,True,17.776,17.776,0.0,True,5.5,0.0,31,31,29,,
3502203003,True,9.6252,9.6252,0.0,True,8.1,0.5,16,16,13,,
3502203004,True,9.0555,9.0555,0.0,True,5.5,0.0,16,16,15,,
3502203005,True,15.597,15.597,0.0,True,7.9,0.0,55,55,44,,
3502203006,True,208.0069,208.0069,0.0,True,32.2,0.0,80,80,61,,
3502203007,True,9.0835,9.0835,0.0,True,3.2,0.0,22,22,21,,
3502203008,True,9.0671,9.0671,0.0,True,10.3,0.0,26,26,21,,
3502203009,True,38.6576,38.6576,0.0,True,19.2,0.0,72,72,59,,
3502203010,False,15.0178,15.0178,0.0,False,2.7,0.2,44,44,32,,centroide fuera del polígono (no convexo o topología degradada)
3502203011,True,858.2248,858.2248,0.0,True,14.1,1.2,240,240,151,,
3502203012,True,48.5374,48.5374,0.0,True,33.7,0.0,54,54,44,,
3502203013,True,6.5186,6.5186,0.0,True,11.7,0.0,19,19,15,,
3502203014,True,12.5075,12.5075,0.0,True,20.7,0.0,36,36,22,,
3502203015,True,17.7131,17.7131,0.0,True,20.3,0.0,35,35,26,,
3502203016,True,12.1888,12.1888,0.0,True,14.2,0.0,36,36,29,,
3502203017,True,11.6028,11.6028,0.0,True,31.7,0.0,31,31,23,,
3502203018,True,11.2538,11.2538,0.0,True,9.7,0.0,23,23,21,,
3502203019,True,7.0719,7.0719,0.0,True,6.9,0.0,14,14,14,,
3502203020,True,7.7734,7.7734,0.0,True,6.4,0.0,14,14,12,,
3502203021,True,13.044,13.044,0.0,True,5.0,0.0,16,16,15,,
3502203022,True,11.6921,11.6921,0.0,True,22.4,0.0,20,20,19,,
3502203023,True,26.6911,26.6911,0.0,True,14.3,0.0,38,38,28,,
3502203024,True,14.9546,14.9546,0.0,True,31.9,0.0,43,43,38,,
3502203025,True,10.94,10.94,0.0,True,17.1,0.0,16,16,13,,
3502203026,True,29.383,29.383,0.0,True,37.2,0.0,29,29,23,,
3502203027,True,211.1479,211.1479,0.0,True,14.1,0.0,138,138,60,,
3502203028,True,33.0086,33.0086,0.0,True,15.2,0.0,89,89,33,,
3502203029,True,233.961,233.961,0.0,True,37.2,0.0,85,85,42,,
3502203030,True,17.7729,17.7729,0.0,True,13.2,0.0,31,31,21,,
3502203031,True,17.5951,17.5951,0.0,True,32.6,0.0,29,29,23,,
3502301001,True,108.7655,108.7655,0.0,True,79.6,0.0,31,31,7,,
3502301002,True,253.592,253.592,0.0,True,79.5,0.2,165,165,23,,
3502301003,True,267.164,267.164,0.0,True,78.9,1.7,41,41,13,,
3502301004,True,167.7069,167.7069,0.0,True,97.4,0.0,14,14,1,,
3502301006,True,475.7464,475.7464,0.0,True,53.7,0.0,18,18,13,,
3502301007,True,555.4337,555.4337,0.0,True,68.7,0.0,13,13,9,,
3502301008,True,555.3922,555.3922,0.0,True,48.8,0.0,10,10,7,,
3502301009,True,1352.6262,1352.6262,0.0,True,40.6,0.0,15,15,16,,
3502301010,True,247.3103,247.3103,0.0,True,49.7,0.0,22,22,14,,
3502301011,True,208.1236,208.1236,0.0,True,60.5,1.2,155,155,26,,
3502501001,True,833.8463,833.8463,0.0,True,27.0,0.3,371,371,132,,
3502501002,True,9443.5499,9443.5499,0.0,True,5.7,5.4,800,800,470,,
3502601001,True,45.1531,45.1531,0.0,True,81.9,0.0,9,9,4,,
3502601002,True,30.2745,30.2745,0.0,True,76.2,0.0,8,8,5,,
3502601003,True,31.6259,31.6259,0.0,True,89.9,0.0,1,1,1,,
3502602001,True,10.1158,10.1158,0.0,True,66.5,0.0,27,27,5,,
3502602002,True,4.7161,4.7161,0.0,True,98.8,0.0,1,1,1,,
3502602003,True,31.4325,31.4325,0.0,True,62.8,0.0,9,9,6,,
3502602005,True,29.2872,29.2872,0.0,True,92.5,0.0,12,12,2,,
3502602006,True,10.0611,10.0611,0.0,True,31.4,0.0,71,71,5,,
3502602007,True,44.6609,44.6609,0.0,True,75.1,0.0,3,3,2,,
3502602008,True,21.3254,21.3254,0.0,True,59.7,0.0,39,39,9,,
3502602009,True,55.2231,55.2231,0.0,True,70.4,0.0,9,9,4,,
3502602011,False,5.5695,5.5695,0.0,False,85.8,1.2,2,2,1,,centroide fuera del polígono (no convexo o topología degradada)
3502603001,True,185.5228,185.5228,0.0,True,77.8,0.1,9,9,7,,
3502603002,True,467.4785,467.4785,0.0,True,80.8,0.0,6,6,6,,
3502603003,True,331.9938,331.9938,0.0,True,99.8,0.0,1,1,1,,
3502603004,True,742.0877,742.0499,0.005,True,54.0,0.0,5,5,5,,
3502603005,True,288.8724,288.8724,0.0,True,96.4,0.0,5,5,4,,
3502603006,True,72.214,72.214,0.0,True,70.8,0.0,3,3,3,,
3502603007,True,40.3115,40.3115,0.0,True,56.9,0.0,4,4,4,,
3502603008,True,10.8729,10.8729,0.0,True,87.2,0.0,1,1,1,,
3502603009,True,23.9892,23.9892,0.0,True,92.0,0.0,3,3,1,,
3502603010,True,176.5359,176.5359,0.0,True,88.4,0.0,3,3,2,,
3502603018,True,57.5439,57.5439,0.0,True,56.4,0.0,16,16,16,,
3502603019,True,223.4197,223.4197,0.0,True,66.4,1.8,44,44,32,,
3502603022,True,3.7969,3.7969,0.0,True,66.5,0.0,4,4,2,,
3502604001,True,145.7528,145.7528,0.0,True,99.3,0.0,2,2,1,,
3502604002,True,1729.1686,1729.1686,0.0,True,17.7,0.0,54,54,48,,
3502604003,True,1353.7533,1353.7533,0.0,True,47.1,0.4,73,73,36,,
3502604004,True,18.056,18.056,0.0,True,54.6,0.0,64,64,6,,
3502605001,True,117.9658,117.9658,0.0,True,57.9,0.2,14,14,6,,
3502605002,True,18.4744,18.4744,0.0,True,41.4,0.0,31,31,25,,
3502605003,True,109.1698,109.1698,0.0,True,45.5,0.2,116,116,75,,
3502605004,True,3.9003,3.9003,0.0,True,9.8,0.0,24,24,6,,
3502605005,True,13.6268,13.6268,0.0,True,66.5,0.0,34,34,9,,
3502605006,True,7.5162,7.5162,0.0,True,15.8,0.0,37,37,12,,
3502605007,True,74.0718,74.0718,0.0,True,12.0,0.0,763,763,143,,
3502605008,True,14.48,14.48,0.0,True,25.8,0.0,79,79,36,,
3502605009,False,128.7865,128.7865,0.0,False,18.2,0.0,257,257,91,,centroide fuera del polígono (no convexo o topología degradada)
3502605010,True,22.9278,22.9278,0.0,True,19.7,0.0,18,18,16,,
3502605011,True,66.8023,66.8023,0.0,True,73.3,0.0,4,4,2,,
3502606001,True,285.5747,285.5747,0.0,True,71.4,0.0,20,20,4,,
3502606002,True,123.4867,123.4867,0.0,True,14.2,0.0,202,202,142,,
3502606003,True,76.2807,76.2807,0.0,True,45.2,0.0,182,182,63,,
3502606004,True,1063.8553,1063.8553,0.0,True,32.7,0.0,480,480,167,,
3502606005,True,241.9494,241.9494,0.0,True,37.1,0.0,102,102,77,,
3502606006,True,20.6429,20.6429,0.0,True,17.9,0.0,38,38,32,,
3502606007,True,568.049,568.049,0.0,True,32.1,0.0,370,370,189,,
3502606008,True,8.3051,8.3051,0.0,True,16.0,0.0,14,14,10,,
3502606009,True,44.2384,44.2384,0.0,True,26.4,0.0,35,35,25,,
3502606010,True,51.9461,51.9461,0.0,True,29.7,0.0,66,66,57,,
3502606011,True,54.6301,54.6301,0.0,True,27.9,0.0,77,77,56,,
3502606012,True,164.3216,164.3216,0.0,True,7.4,0.9,560,560,172,,
3502606013,True,229.3682,229.3682,0.0,True,16.0,0.0,390,390,224,,
3502606014,True,206.8096,206.8096,0.0,True,60.8,0.0,55,55,49,,
3502606015,True,20.3912,20.3912,0.0,True,22.3,0.0,63,63,54,,
3502701001,True,17.1631,17.1631,0.0,True,56.9,0.0,9,9,6,,
3502701002,True,98.6239,98.6239,0.0,True,81.3,0.0,98,98,18,,
3502701003,True,678.372,678.372,0.0,True,56.7,0.0,23,23,18,,
3502701004,True,176.5611,176.5611,0.0,True,73.4,0.0,5,5,2,,
3502701005,True,594.871,594.871,0.0,True,87.1,0.0,10,10,7,,
3502701006,False,603.3758,603.3758,0.0,False,66.3,0.0,6,6,6,,centroide fuera del polígono (no convexo o topología degradada)
3502701007,True,173.0392,173.0392,0.0,True,96.1,0.0,1,1,1,,
3502701008,True,46.6867,46.6867,0.0,True,92.2,0.0,4,4,4,,
3502701009,True,125.3287,125.3287,0.0,True,53.3,0.0,2,2,2,,
3503101001,False,252.1633,252.1633,0.0,True,85.4,35.3,90,90,33,,bbox edificios sobresale 35.3% del bbox sección (>30.0%)
3503101002,True,454.7573,454.7573,0.0,True,55.1,0.0,4,4,4,,
3503101003,True,1709.6535,1709.6535,0.0,True,28.2,0.0,138,138,88,,
3503101004,True,889.8235,889.8235,0.0,True,35.7,0.0,47,47,30,,
3503101005,True,177.135,177.135,0.0,True,77.4,0.0,11,11,6,,
3503101006,True,289.0187,289.0187,0.0,True,70.7,0.0,3,3,3,,
3503201001,True,381.4199,381.4199,0.0,True,66.1,0.0,53,53,32,,
3503201002,True,1003.4905,1003.4905,0.0,True,25.9,0.0,122,122,86,,
3503201003,True,829.812,829.812,0.0,True,42.4,0.0,22,22,17,,
3503301001,True,163.9823,163.9823,0.0,True,47.0,0.0,40,40,19,,
3503301002,True,1367.7302,1367.7302,0.0,True,17.0,0.0,234,234,155,,
3503301003,True,805.7934,805.7934,0.0,True,20.4,0.0,104,104,86,,
3503301004,False,446.3128,446.3128,0.0,False,38.8,1.3,28,28,12,,centroide fuera del polígono (no convexo o topología degradada)
3503301005,True,353.3792,353.3792,0.0,True,30.0,0.2,8,8,8,,
3503301006,True,484.5184,484.5184,0.0,True,52.1,0.0,73,73,52,,
3503301007,True,81.5048,81.5048,0.0,True,24.1,0.0,71,71,26,,
